model_id,display_name,surface,sequence_id,split,frame_index,frame_count_in_sequence,frame_member,label_member,prompt_protocol,prediction_path,prediction_png_path,overlay_path,intensity_mean,intensity_std,sam_score,dice,cldice,pred_area_pixels,gt_area_pixels,area_ratio,pred_component_count,gt_component_count,component_count_ratio
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s44,test,3,5,DIAS/test/images/image_s44_i3.png,DIAS/test/labels/label_s44.png,label_bbox_margin_5,predictions/medsam_vit_b/s44_frame_03_mask.npy,predictions/medsam_vit_b/s44_frame_03_mask.png,overlays/medsam_vit_b/s44_frame_03_overlay.png,75.8112453125,44.52012941614666,0.6092199087142944,0.33109714616716174,0.2686777732057933,246099,50835,4.841133077604013,88,6,14.666666666666666
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s44,test,4,5,DIAS/test/images/image_s44_i4.png,DIAS/test/labels/label_s44.png,label_bbox_margin_5,predictions/medsam_vit_b/s44_frame_04_mask.npy,predictions/medsam_vit_b/s44_frame_04_mask.png,overlays/medsam_vit_b/s44_frame_04_overlay.png,74.5482109375,43.659418558090145,0.6384959816932678,0.3324470591402916,0.2827743767920076,246289,50835,4.844870659978361,33,6,5.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s40,test,0,6,DIAS/test/images/image_s40_i0.png,DIAS/test/labels/label_s40.png,label_bbox_margin_5,predictions/sam_vit_l/s40_frame_00_mask.npy,predictions/sam_vit_l/s40_frame_00_mask.png,overlays/sam_vit_l/s40_frame_00_overlay.png,125.785775,11.200320230885142,1.0132709741592407,0.17988978102299719,0.184709104874551,592727,71224,8.322012243064135,27,1,27.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s40,test,1,6,DIAS/test/images/image_s40_i1.png,DIAS/test/labels/label_s40.png,label_bbox_margin_5,predictions/sam_vit_l/s40_frame_01_mask.npy,predictions/sam_vit_l/s40_frame_01_mask.png,overlays/sam_vit_l/s40_frame_01_overlay.png,125.1606,12.053423585853109,1.017058253288269,0.17545829823959405,0.18087662337536436,601973,71224,8.451828035493653,46,1,46.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s40,test,2,6,DIAS/test/images/image_s40_i2.png,DIAS/test/labels/label_s40.png,label_bbox_margin_5,predictions/sam_vit_l/s40_frame_02_mask.npy,predictions/sam_vit_l/s40_frame_02_mask.png,overlays/sam_vit_l/s40_frame_02_overlay.png,124.92103125,12.231921029074844,1.0138354301452637,0.17340681703572633,0.18177777845578993,599038,71224,8.410620015725037,33,1,33.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s40,test,3,6,DIAS/test/images/image_s40_i3.png,DIAS/test/labels/label_s40.png,label_bbox_margin_5,predictions/sam_vit_l/s40_frame_03_mask.npy,predictions/sam_vit_l/s40_frame_03_mask.png,overlays/sam_vit_l/s40_frame_03_overlay.png,123.1922375,12.637704414512699,1.0095465183258057,0.17865823799136357,0.20114200816593947,602666,71224,8.461557901830844,34,1,34.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s40,test,4,6,DIAS/test/images/image_s40_i4.png,DIAS/test/labels/label_s40.png,label_bbox_margin_5,predictions/sam_vit_l/s40_frame_04_mask.npy,predictions/sam_vit_l/s40_frame_04_mask.png,overlays/sam_vit_l/s40_frame_04_overlay.png,121.934834375,12.7219916754932,1.0108486413955688,0.17779969237788948,0.2239719946420665,608181,71224,8.538989666404582,14,1,14.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s40,test,5,6,DIAS/test/images/image_s40_i5.png,DIAS/test/labels/label_s40.png,label_bbox_margin_5,predictions/sam_vit_l/s40_frame_05_mask.npy,predictions/sam_vit_l/s40_frame_05_mask.png,overlays/sam_vit_l/s40_frame_05_overlay.png,121.39446875,12.640958009789983,1.0011377334594727,0.189772851411392,0.230781785570517,597017,71224,8.382244748961025,22,1,22.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s41,test,0,5,DIAS/test/images/image_s41_i0.png,DIAS/test/labels/label_s41.png,label_bbox_margin_5,predictions/sam_vit_l/s41_frame_00_mask.npy,predictions/sam_vit_l/s41_frame_00_mask.png,overlays/sam_vit_l/s41_frame_00_overlay.png,192.308915625,30.32454712995119,0.9424693584442139,0.23771878402143873,0.22874752956408673,314066,44164,7.111357666878,66,1,66.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s41,test,1,5,DIAS/test/images/image_s41_i1.png,DIAS/test/labels/label_s41.png,label_bbox_margin_5,predictions/sam_vit_l/s41_frame_01_mask.npy,predictions/sam_vit_l/s41_frame_01_mask.png,overlays/sam_vit_l/s41_frame_01_overlay.png,191.2517953125,30.50516765743311,0.9426182508468628,0.20786214602754183,0.21846447875747377,342448,44164,7.754007789149534,91,1,91.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s41,test,2,5,DIAS/test/images/image_s41_i2.png,DIAS/test/labels/label_s41.png,label_bbox_margin_5,predictions/sam_vit_l/s41_frame_02_mask.npy,predictions/sam_vit_l/s41_frame_02_mask.png,overlays/sam_vit_l/s41_frame_02_overlay.png,190.5180265625,30.26462704285392,0.9363778829574585,0.2018845480426095,0.22714100530592757,329931,44164,7.470586903360203,73,1,73.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s41,test,3,5,DIAS/test/images/image_s41_i3.png,DIAS/test/labels/label_s41.png,label_bbox_margin_5,predictions/sam_vit_l/s41_frame_03_mask.npy,predictions/sam_vit_l/s41_frame_03_mask.png,overlays/sam_vit_l/s41_frame_03_overlay.png,189.8153625,30.262794963347222,0.9649601578712463,0.36729164356550204,0.4427464313001402,163257,44164,3.6966080970926547,27,1,27.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s41,test,4,5,DIAS/test/images/image_s41_i4.png,DIAS/test/labels/label_s41.png,label_bbox_margin_5,predictions/sam_vit_l/s41_frame_04_mask.npy,predictions/sam_vit_l/s41_frame_04_mask.png,overlays/sam_vit_l/s41_frame_04_overlay.png,188.99235625,30.43877355155897,0.9787959456443787,0.3835500042484493,0.4198756626211056,167678,44164,3.7967122543247895,8,1,8.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s42,test,0,8,DIAS/test/images/image_s42_i0.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/sam_vit_l/s42_frame_00_mask.npy,predictions/sam_vit_l/s42_frame_00_mask.png,overlays/sam_vit_l/s42_frame_00_overlay.png,155.1876546875,85.06807147311946,0.9873790740966797,0.21421785974267726,0.3060947722094534,418135,50304,8.312162054707379,3,2,1.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s42,test,1,8,DIAS/test/images/image_s42_i1.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/sam_vit_l/s42_frame_01_mask.npy,predictions/sam_vit_l/s42_frame_01_mask.png,overlays/sam_vit_l/s42_frame_01_overlay.png,154.897340625,85.20302977551752,0.9847245216369629,0.20909461829476442,0.3073604051092271,417819,50304,8.305880248091603,3,2,1.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s42,test,2,8,DIAS/test/images/image_s42_i2.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/sam_vit_l/s42_frame_02_mask.npy,predictions/sam_vit_l/s42_frame_02_mask.png,overlays/sam_vit_l/s42_frame_02_overlay.png,154.27920625,85.29041624499764,0.9857833385467529,0.2129036932229827,0.3317423152882692,418988,50304,8.329118956743002,1,2,0.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s42,test,3,8,DIAS/test/images/image_s42_i3.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/sam_vit_l/s42_frame_03_mask.npy,predictions/sam_vit_l/s42_frame_03_mask.png,overlays/sam_vit_l/s42_frame_03_overlay.png,152.869453125,85.09604201658516,0.9965963363647461,0.21412176519935783,0.2574499470409251,419354,50304,8.336394720101781,2,2,1.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s42,test,4,8,DIAS/test/images/image_s42_i4.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/sam_vit_l/s42_frame_04_mask.npy,predictions/sam_vit_l/s42_frame_04_mask.png,overlays/sam_vit_l/s42_frame_04_overlay.png,152.0306671875,84.9125840119479,0.9950336217880249,0.21345080140112516,0.2951244022640208,420746,50304,8.364066475826972,1,2,0.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s42,test,5,8,DIAS/test/images/image_s42_i5.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/sam_vit_l/s42_frame_05_mask.npy,predictions/sam_vit_l/s42_frame_05_mask.png,overlays/sam_vit_l/s42_frame_05_overlay.png,151.4502578125,84.6285161424019,0.991539478302002,0.21603795069675108,0.18768548894580486,415142,50304,8.252663804071247,1,2,0.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s42,test,6,8,DIAS/test/images/image_s42_i6.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/sam_vit_l/s42_frame_06_mask.npy,predictions/sam_vit_l/s42_frame_06_mask.png,overlays/sam_vit_l/s42_frame_06_overlay.png,149.990675,83.83807018917106,0.9903175830841064,0.21492575606940123,0.21229406036013934,417411,50304,8.297769561068701,13,2,6.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s42,test,7,8,DIAS/test/images/image_s42_i7.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/sam_vit_l/s42_frame_07_mask.npy,predictions/sam_vit_l/s42_frame_07_mask.png,overlays/sam_vit_l/s42_frame_07_overlay.png,149.4895265625,83.47586685118704,0.9874019622802734,0.21744302746102334,0.2046986153319441,412024,50304,8.190680661577607,11,2,5.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s43,test,0,7,DIAS/test/images/image_s43_i0.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/sam_vit_l/s43_frame_00_mask.npy,predictions/sam_vit_l/s43_frame_00_mask.png,overlays/sam_vit_l/s43_frame_00_overlay.png,125.2005625,13.675417143860502,1.0088070631027222,0.17564626737323785,0.2640262261063772,573260,70978,8.076587111499338,9,2,4.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s43,test,1,7,DIAS/test/images/image_s43_i1.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/sam_vit_l/s43_frame_01_mask.npy,predictions/sam_vit_l/s43_frame_01_mask.png,overlays/sam_vit_l/s43_frame_01_overlay.png,124.3772078125,14.877124855081677,1.009488582611084,0.1716431895555486,0.2728021511599311,569362,70978,8.02166868607174,2,2,1.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s43,test,2,7,DIAS/test/images/image_s43_i2.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/sam_vit_l/s43_frame_02_mask.npy,predictions/sam_vit_l/s43_frame_02_mask.png,overlays/sam_vit_l/s43_frame_02_overlay.png,124.1869203125,15.629345291286997,1.010326862335205,0.17073417563854051,0.2512072916183842,571307,70978,8.049071543295106,10,2,5.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s43,test,3,7,DIAS/test/images/image_s43_i3.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/sam_vit_l/s43_frame_03_mask.npy,predictions/sam_vit_l/s43_frame_03_mask.png,overlays/sam_vit_l/s43_frame_03_overlay.png,123.602246875,16.059807613310713,1.0114398002624512,0.16870317308381844,0.20108779213309635,570480,70978,8.037420045647947,25,2,12.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s43,test,4,7,DIAS/test/images/image_s43_i4.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/sam_vit_l/s43_frame_04_mask.npy,predictions/sam_vit_l/s43_frame_04_mask.png,overlays/sam_vit_l/s43_frame_04_overlay.png,121.386,16.633917465528075,1.0196605920791626,0.1712820624246309,0.24169528168306365,573351,70978,8.077869198906704,20,2,10.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s43,test,5,7,DIAS/test/images/image_s43_i5.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/sam_vit_l/s43_frame_05_mask.npy,predictions/sam_vit_l/s43_frame_05_mask.png,overlays/sam_vit_l/s43_frame_05_overlay.png,120.2062078125,16.55996901115953,1.0183042287826538,0.170897334994694,0.2043826818228212,578289,70978,8.14744005184705,6,2,3.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s43,test,6,7,DIAS/test/images/image_s43_i6.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/sam_vit_l/s43_frame_06_mask.npy,predictions/sam_vit_l/s43_frame_06_mask.png,overlays/sam_vit_l/s43_frame_06_overlay.png,118.7298203125,16.124165815599962,1.0169340372085571,0.16107472908602663,0.15597710921973548,612357,70978,8.627419763870495,15,2,7.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s44,test,0,5,DIAS/test/images/image_s44_i0.png,DIAS/test/labels/label_s44.png,label_bbox_margin_5,predictions/sam_vit_l/s44_frame_00_mask.npy,predictions/sam_vit_l/s44_frame_00_mask.png,overlays/sam_vit_l/s44_frame_00_overlay.png,80.1646765625,47.652644326598114,0.9749833941459656,0.2874772356944311,0.32613898616643483,283021,50835,5.5674436903708076,29,6,4.833333333333333
sam_vit_l,SAM ViT-L,dias_test_multisequence,s44,test,1,5,DIAS/test/images/image_s44_i1.png,DIAS/test/labels/label_s44.png,label_bbox_margin_5,predictions/sam_vit_l/s44_frame_01_mask.npy,predictions/sam_vit_l/s44_frame_01_mask.png,overlays/sam_vit_l/s44_frame_01_overlay.png,79.758421875,47.99824794338354,0.9711965322494507,0.2888079718288754,0.3735229750494521,282840,50835,5.563883151372086,17,6,2.8333333333333335
sam_vit_l,SAM ViT-L,dias_test_multisequence,s44,test,2,5,DIAS/test/images/image_s44_i2.png,DIAS/test/labels/label_s44.png,label_bbox_margin_5,predictions/sam_vit_l/s44_frame_02_mask.npy,predictions/sam_vit_l/s44_frame_02_mask.png,overlays/sam_vit_l/s44_frame_02_overlay.png,78.195725,46.46950237628304,0.973009467124939,0.2978704892001827,0.38819155145731016,270976,50835,5.330500639323301,8,6,1.3333333333333333
sam_vit_l,SAM ViT-L,dias_test_multisequence,s44,test,3,5,DIAS/test/images/image_s44_i3.png,DIAS/test/labels/label_s44.png,label_bbox_margin_5,predictions/sam_vit_l/s44_frame_03_mask.npy,predictions/sam_vit_l/s44_frame_03_mask.png,overlays/sam_vit_l/s44_frame_03_overlay.png,75.8112453125,44.52012941614666,0.9789878726005554,0.2973973998856546,0.3856889898781232,270997,50835,5.330913740533097,8,6,1.3333333333333333
sam_vit_l,SAM ViT-L,dias_test_multisequence,s44,test,4,5,DIAS/test/images/image_s44_i4.png,DIAS/test/labels/label_s44.png,label_bbox_margin_5,predictions/sam_vit_l/s44_frame_04_mask.npy,predictions/sam_vit_l/s44_frame_04_mask.png,overlays/sam_vit_l/s44_frame_04_overlay.png,74.5482109375,43.659418558090145,0.9774788618087769,0.28557629827365166,0.37100504000039114,290811,50835,5.720684567719092,16,6,2.6666666666666665
