model_id,display_name,surface,sequence_id,split,frame_index,frame_count_in_sequence,frame_member,label_member,prompt_protocol,prediction_path,prediction_png_path,overlay_path,intensity_mean,intensity_std,sam_score,dice,cldice,pred_area_pixels,gt_area_pixels,area_ratio,pred_component_count,gt_component_count,component_count_ratio
sam_vit_b,SAM ViT-B,dias_test_multisequence,s53,test,0,5,DIAS/test/images/image_s53_i0.png,DIAS/test/labels/label_s53.png,label_bbox_margin_5,predictions/sam_vit_b/s53_frame_00_mask.npy,,,106.5908984375,11.481448214361292,0.8841900825500488,0.15787794392017954,0.16179241154989943,162672,22243,7.313401969158837,148,1,148.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s53,test,1,5,DIAS/test/images/image_s53_i1.png,DIAS/test/labels/label_s53.png,label_bbox_margin_5,predictions/sam_vit_b/s53_frame_01_mask.npy,,,105.405084375,13.142528667426634,0.8845250606536865,0.19864800759013282,0.2473338136322104,146397,22243,6.581711100121386,98,1,98.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s53,test,2,5,DIAS/test/images/image_s53_i2.png,DIAS/test/labels/label_s53.png,label_bbox_margin_5,predictions/sam_vit_b/s53_frame_02_mask.npy,,,104.602928125,14.350381512387882,0.9116593599319458,0.25887751984386786,0.2806802775902939,138134,22243,6.210223441082587,88,1,88.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s53,test,3,5,DIAS/test/images/image_s53_i3.png,DIAS/test/labels/label_s53.png,label_bbox_margin_5,predictions/sam_vit_b/s53_frame_03_mask.npy,,,103.661371875,15.34340217709094,0.9091875553131104,0.2727618017600443,0.1834277873707329,133094,22243,5.983635300993571,43,1,43.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s53,test,4,5,DIAS/test/images/image_s53_i4.png,DIAS/test/labels/label_s53.png,label_bbox_margin_5,predictions/sam_vit_b/s53_frame_04_mask.npy,,,102.3312015625,16.673538098211115,0.923198938369751,0.27480483861836436,0.20116992638023878,136728,22243,6.147012543272041,30,1,30.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s54,test,0,5,DIAS/test/images/image_s54_i0.png,DIAS/test/labels/label_s54.png,label_bbox_margin_5,predictions/sam_vit_b/s54_frame_00_mask.npy,,,143.7129984375,82.72327419877445,0.9089590311050415,0.22533394134199375,0.2969352542342635,144750,35072,4.127223996350365,78,1,78.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s54,test,1,5,DIAS/test/images/image_s54_i1.png,DIAS/test/labels/label_s54.png,label_bbox_margin_5,predictions/sam_vit_b/s54_frame_01_mask.npy,,,143.7197640625,82.72340704121679,0.9420461654663086,0.2761010642032518,0.3511788890453158,164326,35072,4.685390054744525,69,1,69.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s54,test,2,5,DIAS/test/images/image_s54_i2.png,DIAS/test/labels/label_s54.png,label_bbox_margin_5,predictions/sam_vit_b/s54_frame_02_mask.npy,,,143.3958984375,82.11401155780105,0.9305823445320129,0.33574895849324277,0.30963471041016394,153837,35072,4.386319571167883,52,1,52.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s54,test,3,5,DIAS/test/images/image_s54_i3.png,DIAS/test/labels/label_s54.png,label_bbox_margin_5,predictions/sam_vit_b/s54_frame_03_mask.npy,,,143.147721875,81.86313639314493,0.9390157461166382,0.3569147433129135,0.32611429999549324,152491,35072,4.347941377737226,85,1,85.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s54,test,4,5,DIAS/test/images/image_s54_i4.png,DIAS/test/labels/label_s54.png,label_bbox_margin_5,predictions/sam_vit_b/s54_frame_04_mask.npy,,,143.1446734375,81.79342622903127,0.9525671005249023,0.35578896408011196,0.3796747167777228,154962,35072,4.418396441605839,33,1,33.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s55,test,0,5,DIAS/test/images/image_s55_i0.png,DIAS/test/labels/label_s55.png,label_bbox_margin_5,predictions/sam_vit_b/s55_frame_00_mask.npy,,,188.6688125,25.555280688926967,0.9934180974960327,0.18883519236222707,0.15614686568363628,613073,63983,9.581810793492021,31,2,15.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s55,test,1,5,DIAS/test/images/image_s55_i1.png,DIAS/test/labels/label_s55.png,label_bbox_margin_5,predictions/sam_vit_b/s55_frame_01_mask.npy,,,187.0064609375,28.15110406038787,0.9916638135910034,0.19307680574370498,0.1471987419141309,598168,63983,9.34885829048341,39,2,19.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s55,test,2,5,DIAS/test/images/image_s55_i2.png,DIAS/test/labels/label_s55.png,label_bbox_margin_5,predictions/sam_vit_b/s55_frame_02_mask.npy,,,184.4682359375,31.816264518628415,0.9913126826286316,0.193234086226781,0.17431843939992636,597598,63983,9.33994967413219,37,2,18.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s55,test,3,5,DIAS/test/images/image_s55_i3.png,DIAS/test/labels/label_s55.png,label_bbox_margin_5,predictions/sam_vit_b/s55_frame_03_mask.npy,,,181.8374203125,34.65395640338506,0.9881910085678101,0.19255083430052908,0.2070624452829466,599447,63983,9.368847975243424,75,2,37.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s55,test,4,5,DIAS/test/images/image_s55_i4.png,DIAS/test/labels/label_s55.png,label_bbox_margin_5,predictions/sam_vit_b/s55_frame_04_mask.npy,,,178.8038765625,36.59255375462012,1.003866195678711,0.1907529130564685,0.14719048997295406,605417,63983,9.462154009658816,79,2,39.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s56,test,0,5,DIAS/test/images/image_s56_i0.png,DIAS/test/labels/label_s56.png,label_bbox_margin_5,predictions/sam_vit_b/s56_frame_00_mask.npy,,,125.5778609375,12.970978068342093,0.9713683128356934,0.1862213290832236,0.22563680955891216,323332,37443,8.635312341425633,114,1,114.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s56,test,1,5,DIAS/test/images/image_s56_i1.png,DIAS/test/labels/label_s56.png,label_bbox_margin_5,predictions/sam_vit_b/s56_frame_01_mask.npy,,,124.820428125,15.113328685028625,0.9733051657676697,0.18159838817998658,0.15846922251504866,297582,37443,7.947600352535854,88,1,88.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s56,test,2,5,DIAS/test/images/image_s56_i2.png,DIAS/test/labels/label_s56.png,label_bbox_margin_5,predictions/sam_vit_b/s56_frame_02_mask.npy,,,124.0710875,16.317820100042276,0.9698530435562134,0.2034898334457806,0.19978330121027443,264921,37443,7.07531447800657,96,1,96.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s56,test,3,5,DIAS/test/images/image_s56_i3.png,DIAS/test/labels/label_s56.png,label_bbox_margin_5,predictions/sam_vit_b/s56_frame_03_mask.npy,,,121.9681796875,16.878464597089756,0.9615330696105957,0.22196846270219947,0.23560529804111735,237533,37443,6.34385599444489,81,1,81.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s56,test,4,5,DIAS/test/images/image_s56_i4.png,DIAS/test/labels/label_s56.png,label_bbox_margin_5,predictions/sam_vit_b/s56_frame_04_mask.npy,,,119.8714625,17.946743872109327,0.9665119647979736,0.23840628908343756,0.2804413934005116,242407,37443,6.474027187992415,44,1,44.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s57,test,0,4,DIAS/test/images/image_s57_i0.png,DIAS/test/labels/label_s57.png,label_bbox_margin_5,predictions/sam_vit_b/s57_frame_00_mask.npy,,,152.7482171875,85.2322009504203,0.9843294620513916,0.2433942665645637,0.22233676845712477,347255,48424,7.171134148356187,41,5,8.2
sam_vit_b,SAM ViT-B,dias_test_multisequence,s57,test,1,4,DIAS/test/images/image_s57_i1.png,DIAS/test/labels/label_s57.png,label_bbox_margin_5,predictions/sam_vit_b/s57_frame_01_mask.npy,,,151.27686875,84.8270538909626,0.9873731136322021,0.24425655872196753,0.2389888185453702,342239,48424,7.0675491491822235,38,5,7.6
sam_vit_b,SAM ViT-B,dias_test_multisequence,s57,test,2,4,DIAS/test/images/image_s57_i2.png,DIAS/test/labels/label_s57.png,label_bbox_margin_5,predictions/sam_vit_b/s57_frame_02_mask.npy,,,150.1138,84.33241269411187,0.9890516400337219,0.2387761658799397,0.17995667433019608,356206,48424,7.355980505534446,10,5,2.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s57,test,3,4,DIAS/test/images/image_s57_i3.png,DIAS/test/labels/label_s57.png,label_bbox_margin_5,predictions/sam_vit_b/s57_frame_03_mask.npy,,,149.4429125,83.76494059131984,0.9891068339347839,0.23759071546895955,0.20619156680671608,357240,48424,7.37733355360978,11,5,2.2
sam_vit_b,SAM ViT-B,dias_test_multisequence,s58,test,0,5,DIAS/test/images/image_s58_i0.png,DIAS/test/labels/label_s58.png,label_bbox_margin_5,predictions/sam_vit_b/s58_frame_00_mask.npy,,,79.4103578125,46.13234025500137,0.9841384887695312,0.2085707194661225,0.18524601902150384,324431,38199,8.493180449749994,21,2,10.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s58,test,1,5,DIAS/test/images/image_s58_i1.png,DIAS/test/labels/label_s58.png,label_bbox_margin_5,predictions/sam_vit_b/s58_frame_01_mask.npy,,,78.681003125,45.98808908694446,0.9790292978286743,0.20649265978732492,0.23665299281834404,317649,38199,8.315636534987826,40,2,20.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s58,test,2,5,DIAS/test/images/image_s58_i2.png,DIAS/test/labels/label_s58.png,label_bbox_margin_5,predictions/sam_vit_b/s58_frame_02_mask.npy,,,77.482525,45.80651974200152,0.9773803949356079,0.20655589977807443,0.25784832660879947,319128,38199,8.354354826042567,40,2,20.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s58,test,3,5,DIAS/test/images/image_s58_i3.png,DIAS/test/labels/label_s58.png,label_bbox_margin_5,predictions/sam_vit_b/s58_frame_03_mask.npy,,,76.735525,45.562092760587454,0.9804091453552246,0.20664741115626784,0.29768003909934837,313908,38199,8.217702034084661,39,2,19.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s58,test,4,5,DIAS/test/images/image_s58_i4.png,DIAS/test/labels/label_s58.png,label_bbox_margin_5,predictions/sam_vit_b/s58_frame_04_mask.npy,,,77.0631,46.24329302331312,0.9829462766647339,0.2134115616511349,0.2046000392151348,307115,38199,8.039870153668945,37,2,18.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s59,test,0,8,DIAS/test/images/image_s59_i0.png,DIAS/test/labels/label_s59.png,label_bbox_margin_5,predictions/sam_vit_b/s59_frame_00_mask.npy,,,161.8404953125,68.91086593703614,0.9882510900497437,0.1978269738678577,0.14205078440609314,419482,46228,9.07419745608722,13,12,1.0833333333333333
sam_vit_b,SAM ViT-B,dias_test_multisequence,s59,test,1,8,DIAS/test/images/image_s59_i1.png,DIAS/test/labels/label_s59.png,label_bbox_margin_5,predictions/sam_vit_b/s59_frame_01_mask.npy,,,161.76224375,69.0014652251355,0.9854249954223633,0.19763447592663272,0.20012979565694547,420138,46228,9.088387989962794,7,12,0.5833333333333334
sam_vit_b,SAM ViT-B,dias_test_multisequence,s59,test,2,8,DIAS/test/images/image_s59_i2.png,DIAS/test/labels/label_s59.png,label_bbox_margin_5,predictions/sam_vit_b/s59_frame_02_mask.npy,,,160.9143921875,69.02812201642848,0.9849764108657837,0.19858330315415523,0.13967845266124107,417668,46228,9.034957168815437,11,12,0.9166666666666666
sam_vit_b,SAM ViT-B,dias_test_multisequence,s59,test,3,8,DIAS/test/images/image_s59_i3.png,DIAS/test/labels/label_s59.png,label_bbox_margin_5,predictions/sam_vit_b/s59_frame_03_mask.npy,,,160.5681140625,68.75354273489832,0.9856154322624207,0.1967619824370747,0.12719980738779177,422145,46228,9.131803236133944,31,12,2.5833333333333335
sam_vit_b,SAM ViT-B,dias_test_multisequence,s59,test,4,8,DIAS/test/images/image_s59_i4.png,DIAS/test/labels/label_s59.png,label_bbox_margin_5,predictions/sam_vit_b/s59_frame_04_mask.npy,,,160.4103015625,68.66995734446259,0.9879492521286011,0.19827658544456994,0.14655666306500012,418547,46228,9.053971618932248,19,12,1.5833333333333333
sam_vit_b,SAM ViT-B,dias_test_multisequence,s59,test,5,8,DIAS/test/images/image_s59_i5.png,DIAS/test/labels/label_s59.png,label_bbox_margin_5,predictions/sam_vit_b/s59_frame_05_mask.npy,,,160.2433859375,68.6326966255729,0.9916882514953613,0.19862613617503724,0.1617837446742479,417719,46228,9.036060396296616,19,12,1.5833333333333333
sam_vit_b,SAM ViT-B,dias_test_multisequence,s59,test,6,8,DIAS/test/images/image_s59_i6.png,DIAS/test/labels/label_s59.png,label_bbox_margin_5,predictions/sam_vit_b/s59_frame_06_mask.npy,,,159.4501671875,68.35324780462737,0.9797428250312805,0.19754525257675637,0.09884567161987362,420541,46228,9.097105650255257,39,12,3.25
sam_vit_b,SAM ViT-B,dias_test_multisequence,s59,test,7,8,DIAS/test/images/image_s59_i7.png,DIAS/test/labels/label_s59.png,label_bbox_margin_5,predictions/sam_vit_b/s59_frame_07_mask.npy,,,159.174975,68.13076440749343,0.9757778644561768,0.20417485243444364,0.10302523400587078,404758,46228,8.755689192697067,61,12,5.083333333333333
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s40,test,0,6,DIAS/test/images/image_s40_i0.png,DIAS/test/labels/label_s40.png,label_bbox_margin_5,predictions/medsam_vit_b/s40_frame_00_mask.npy,,,125.785775,11.200320230885142,0.633190929889679,0.21987694265341434,0.18369510066663222,573191,71224,8.047722677749073,71,1,71.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s40,test,1,6,DIAS/test/images/image_s40_i1.png,DIAS/test/labels/label_s40.png,label_bbox_margin_5,predictions/medsam_vit_b/s40_frame_01_mask.npy,,,125.1606,12.053423585853109,0.6097077131271362,0.2129833721937448,0.10874538385588296,587973,71224,8.25526507918679,50,1,50.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s40,test,2,6,DIAS/test/images/image_s40_i2.png,DIAS/test/labels/label_s40.png,label_bbox_margin_5,predictions/medsam_vit_b/s40_frame_02_mask.npy,,,124.92103125,12.231921029074844,0.6056146621704102,0.21240791226564115,0.1367080005389044,591595,71224,8.306118724025609,54,1,54.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s40,test,3,6,DIAS/test/images/image_s40_i3.png,DIAS/test/labels/label_s40.png,label_bbox_margin_5,predictions/medsam_vit_b/s40_frame_03_mask.npy,,,123.1922375,12.637704414512699,0.6172794103622437,0.21088959233933494,0.12374200583829151,597543,71224,8.389629900033697,49,1,49.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s40,test,4,6,DIAS/test/images/image_s40_i4.png,DIAS/test/labels/label_s40.png,label_bbox_margin_5,predictions/medsam_vit_b/s40_frame_04_mask.npy,,,121.934834375,12.7219916754932,0.5962658524513245,0.21359881483633633,0.1350847487133084,589613,71224,8.278291025497024,90,1,90.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s40,test,5,6,DIAS/test/images/image_s40_i5.png,DIAS/test/labels/label_s40.png,label_bbox_margin_5,predictions/medsam_vit_b/s40_frame_05_mask.npy,,,121.39446875,12.640958009789983,0.5922471880912781,0.21365085703567907,0.145689679950023,589892,71224,8.282208244411995,95,1,95.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s41,test,0,5,DIAS/test/images/image_s41_i0.png,DIAS/test/labels/label_s41.png,label_bbox_margin_5,predictions/medsam_vit_b/s41_frame_00_mask.npy,,,192.308915625,30.32454712995119,0.6410832405090332,0.2549565228580712,0.26341406898135117,266689,44164,6.038606104519518,40,1,40.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s41,test,1,5,DIAS/test/images/image_s41_i1.png,DIAS/test/labels/label_s41.png,label_bbox_margin_5,predictions/medsam_vit_b/s41_frame_01_mask.npy,,,191.2517953125,30.50516765743311,0.6375156044960022,0.279095229043908,0.3430030698665068,218886,44164,4.956208676750294,65,1,65.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s41,test,2,5,DIAS/test/images/image_s41_i2.png,DIAS/test/labels/label_s41.png,label_bbox_margin_5,predictions/medsam_vit_b/s41_frame_02_mask.npy,,,190.5180265625,30.26462704285392,0.6279026865959167,0.26718788864762394,0.2860613662022163,253342,44164,5.736391631192827,61,1,61.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s41,test,3,5,DIAS/test/images/image_s41_i3.png,DIAS/test/labels/label_s41.png,label_bbox_margin_5,predictions/medsam_vit_b/s41_frame_03_mask.npy,,,189.8153625,30.262794963347222,0.6332923769950867,0.26102120253378036,0.3056708305701959,252310,44164,5.713024182592156,71,1,71.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s41,test,4,5,DIAS/test/images/image_s41_i4.png,DIAS/test/labels/label_s41.png,label_bbox_margin_5,predictions/medsam_vit_b/s41_frame_04_mask.npy,,,188.99235625,30.43877355155897,0.6337932348251343,0.259012100874517,0.2683042265883245,270524,44164,6.125441536092746,51,1,51.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s42,test,0,8,DIAS/test/images/image_s42_i0.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/medsam_vit_b/s42_frame_00_mask.npy,,,155.1876546875,85.06807147311946,0.5963822603225708,0.2550658793988035,0.19499200449752582,308913,50304,6.140923187022901,122,2,61.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s42,test,1,8,DIAS/test/images/image_s42_i1.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/medsam_vit_b/s42_frame_01_mask.npy,,,154.897340625,85.20302977551752,0.6304242014884949,0.2527168817616318,0.22180002742179702,317673,50304,6.315064408396947,152,2,76.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s42,test,2,8,DIAS/test/images/image_s42_i2.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/medsam_vit_b/s42_frame_02_mask.npy,,,154.27920625,85.29041624499764,0.6075834631919861,0.23654037728187005,0.2388339226774325,264898,50304,5.265943066157761,123,2,61.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s42,test,3,8,DIAS/test/images/image_s42_i3.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/medsam_vit_b/s42_frame_03_mask.npy,,,152.869453125,85.09604201658516,0.6259040236473083,0.23001458632086214,0.2398936546335046,274658,50304,5.459963422391858,65,2,32.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s42,test,4,8,DIAS/test/images/image_s42_i4.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/medsam_vit_b/s42_frame_04_mask.npy,,,152.0306671875,84.9125840119479,0.6013624668121338,0.2536986860453252,0.2327743807868355,302524,50304,6.013915394402035,108,2,54.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s42,test,5,8,DIAS/test/images/image_s42_i5.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/medsam_vit_b/s42_frame_05_mask.npy,,,151.4502578125,84.6285161424019,0.6251658201217651,0.2357038343272309,0.2299550103078932,266127,50304,5.2903745229007635,82,2,41.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s42,test,6,8,DIAS/test/images/image_s42_i6.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/medsam_vit_b/s42_frame_06_mask.npy,,,149.990675,83.83807018917106,0.6308434009552002,0.2401665176614348,0.2630154062246549,239395,50304,4.758965489821883,168,2,84.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s42,test,7,8,DIAS/test/images/image_s42_i7.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/medsam_vit_b/s42_frame_07_mask.npy,,,149.4895265625,83.47586685118704,0.6238440871238708,0.2594254587440277,0.2716548108041581,232043,50304,4.612814090330788,123,2,61.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s43,test,0,7,DIAS/test/images/image_s43_i0.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/medsam_vit_b/s43_frame_00_mask.npy,,,125.2005625,13.675417143860502,0.6371583342552185,0.27592302074865216,0.23978554012366468,437055,70978,6.157612217870326,115,2,57.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s43,test,1,7,DIAS/test/images/image_s43_i1.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/medsam_vit_b/s43_frame_01_mask.npy,,,124.3772078125,14.877124855081677,0.6492334604263306,0.25295874469438584,0.18294891636459168,485508,70978,6.840260362365804,133,2,66.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s43,test,2,7,DIAS/test/images/image_s43_i2.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/medsam_vit_b/s43_frame_02_mask.npy,,,124.1869203125,15.629345291286997,0.6461988687515259,0.2295398194740098,0.1694937426209317,544889,70978,7.676871706726028,118,2,59.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s43,test,3,7,DIAS/test/images/image_s43_i3.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/medsam_vit_b/s43_frame_03_mask.npy,,,123.602246875,16.059807613310713,0.6420626044273376,0.22588185567538488,0.16206558620517034,553614,70978,7.799797120234439,133,2,66.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s43,test,4,7,DIAS/test/images/image_s43_i4.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/medsam_vit_b/s43_frame_04_mask.npy,,,121.386,16.633917465528075,0.6523281335830688,0.21561461032261023,0.13534121133316915,583217,70978,8.216870016061314,83,2,41.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s43,test,5,7,DIAS/test/images/image_s43_i5.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/medsam_vit_b/s43_frame_05_mask.npy,,,120.2062078125,16.55996901115953,0.6599518656730652,0.2078037620742247,0.14521158213609855,605670,70978,8.533207472738031,101,2,50.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s43,test,6,7,DIAS/test/images/image_s43_i6.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/medsam_vit_b/s43_frame_06_mask.npy,,,118.7298203125,16.124165815599962,0.6654508113861084,0.20219008522483878,0.15851757025472848,617671,70978,8.702288032911607,30,2,15.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s44,test,0,5,DIAS/test/images/image_s44_i0.png,DIAS/test/labels/label_s44.png,label_bbox_margin_5,predictions/medsam_vit_b/s44_frame_00_mask.npy,,,80.1646765625,47.652644326598114,0.6198747158050537,0.33274415774451993,0.3068394143207517,225257,50835,4.431139962624176,81,6,13.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s44,test,1,5,DIAS/test/images/image_s44_i1.png,DIAS/test/labels/label_s44.png,label_bbox_margin_5,predictions/medsam_vit_b/s44_frame_01_mask.npy,,,79.758421875,47.99824794338354,0.6130681037902832,0.3293119353321871,0.29521294079886157,227758,50835,4.4803383495623095,54,6,9.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s44,test,2,5,DIAS/test/images/image_s44_i2.png,DIAS/test/labels/label_s44.png,label_bbox_margin_5,predictions/medsam_vit_b/s44_frame_02_mask.npy,,,78.195725,46.46950237628304,0.5756500959396362,0.34223843623416966,0.29333433903608636,222454,50835,4.376000786859447,119,6,19.833333333333332
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s44,test,3,5,DIAS/test/images/image_s44_i3.png,DIAS/test/labels/label_s44.png,label_bbox_margin_5,predictions/medsam_vit_b/s44_frame_03_mask.npy,,,75.8112453125,44.52012941614666,0.6092199087142944,0.33109714616716174,0.2686777732057933,246099,50835,4.841133077604013,88,6,14.666666666666666
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s44,test,4,5,DIAS/test/images/image_s44_i4.png,DIAS/test/labels/label_s44.png,label_bbox_margin_5,predictions/medsam_vit_b/s44_frame_04_mask.npy,,,74.5482109375,43.659418558090145,0.6384959816932678,0.3324470591402916,0.2827743767920076,246289,50835,4.844870659978361,33,6,5.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s45,test,0,5,DIAS/test/images/image_s45_i0.png,DIAS/test/labels/label_s45.png,label_bbox_margin_5,predictions/medsam_vit_b/s45_frame_00_mask.npy,,,131.3925859375,95.33667943973177,0.6399009227752686,0.44721732447217327,0.3758490516341759,61318,27158,2.2578245820752634,35,3,11.666666666666666
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s45,test,1,5,DIAS/test/images/image_s45_i1.png,DIAS/test/labels/label_s45.png,label_bbox_margin_5,predictions/medsam_vit_b/s45_frame_01_mask.npy,,,129.9886328125,94.95191232197247,0.5868082642555237,0.4150002721384641,0.40150637223044955,64707,27158,2.3826128580896975,34,3,11.333333333333334
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s45,test,2,5,DIAS/test/images/image_s45_i2.png,DIAS/test/labels/label_s45.png,label_bbox_margin_5,predictions/medsam_vit_b/s45_frame_02_mask.npy,,,129.4550765625,94.62415589456933,0.6010547280311584,0.40824637312293205,0.41579872381827626,67138,27158,2.472126077030709,23,3,7.666666666666667
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s45,test,3,5,DIAS/test/images/image_s45_i3.png,DIAS/test/labels/label_s45.png,label_bbox_margin_5,predictions/medsam_vit_b/s45_frame_03_mask.npy,,,128.7724921875,94.04494826880789,0.6123469471931458,0.41019737183276805,0.455614590173721,69259,27158,2.5502246115325136,32,3,10.666666666666666
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s45,test,4,5,DIAS/test/images/image_s45_i4.png,DIAS/test/labels/label_s45.png,label_bbox_margin_5,predictions/medsam_vit_b/s45_frame_04_mask.npy,,,128.4482640625,93.21210884800733,0.6399240493774414,0.3930690900084779,0.39357550343071873,77821,27158,2.865490831430886,32,3,10.666666666666666
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s46,test,0,7,DIAS/test/images/image_s46_i0.png,DIAS/test/labels/label_s46.png,label_bbox_margin_5,predictions/medsam_vit_b/s46_frame_00_mask.npy,,,143.75190625,82.28322932175313,0.5651965737342834,0.27073641888175737,0.22960938684136833,315701,53396,5.912446625215372,176,2,88.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s46,test,1,7,DIAS/test/images/image_s46_i1.png,DIAS/test/labels/label_s46.png,label_bbox_margin_5,predictions/medsam_vit_b/s46_frame_01_mask.npy,,,142.5721125,82.1036700027005,0.5665073990821838,0.2747990016344922,0.22706135853470408,308796,53396,5.783129822458611,125,2,62.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s46,test,2,7,DIAS/test/images/image_s46_i2.png,DIAS/test/labels/label_s46.png,label_bbox_margin_5,predictions/medsam_vit_b/s46_frame_02_mask.npy,,,142.110803125,81.93928145000108,0.5625930428504944,0.2780645539938906,0.2082943758123746,304413,53396,5.701045022099033,162,2,81.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s46,test,3,7,DIAS/test/images/image_s46_i3.png,DIAS/test/labels/label_s46.png,label_bbox_margin_5,predictions/medsam_vit_b/s46_frame_03_mask.npy,,,141.7649078125,81.64691636538319,0.5420019030570984,0.2897131493310835,0.19122141567255246,278484,53396,5.215446849951308,382,2,191.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s46,test,4,7,DIAS/test/images/image_s46_i4.png,DIAS/test/labels/label_s46.png,label_bbox_margin_5,predictions/medsam_vit_b/s46_frame_04_mask.npy,,,141.25745625,81.03185554554662,0.5604759454727173,0.2428747496533662,0.260008310651027,180280,53396,3.3762828676305343,283,2,141.5
